5 Minutes	Flow (Veh/5 Minutes)
04/03/2020 00:00	16
04/03/2020 00:05	10
04/03/2020 00:10	11
04/03/2020 00:15	11
04/03/2020 00:20	6
04/03/2020 00:25	13
04/03/2020 00:30	7
04/03/2020 00:35	2
04/03/2020 00:40	6
04/03/2020 00:45	7
04/03/2020 00:50	4
04/03/2020 00:55	7
04/03/2020 01:00	12
04/03/2020 01:05	5
04/03/2020 01:10	10
04/03/2020 01:15	10
04/03/2020 01:20	1
04/03/2020 01:25	6
04/03/2020 01:30	6
04/03/2020 01:35	5
04/03/2020 01:40	3
04/03/2020 01:45	3
04/03/2020 01:50	7
04/03/2020 01:55	5
04/03/2020 02:00	2
04/03/2020 02:05	1
04/03/2020 02:10	1
04/03/2020 02:15	4
04/03/2020 02:20	7
04/03/2020 02:25	4
04/03/2020 02:30	5
04/03/2020 02:35	4
04/03/2020 02:40	4
04/03/2020 02:45	6
04/03/2020 02:50	1
04/03/2020 02:55	5
04/03/2020 03:00	6
04/03/2020 03:05	3
04/03/2020 03:10	3
04/03/2020 03:15	5
04/03/2020 03:20	4
04/03/2020 03:25	2
04/03/2020 03:30	8
04/03/2020 03:35	8
04/03/2020 03:40	5
04/03/2020 03:45	7
04/03/2020 03:50	10
04/03/2020 03:55	5
04/03/2020 04:00	10
04/03/2020 04:05	8
04/03/2020 04:10	14
04/03/2020 04:15	6
04/03/2020 04:20	18
04/03/2020 04:25	18
04/03/2020 04:30	15
04/03/2020 04:35	26
04/03/2020 04:40	33
04/03/2020 04:45	27
04/03/2020 04:50	37
04/03/2020 04:55	42
04/03/2020 05:00	42
04/03/2020 05:05	48
04/03/2020 05:10	46
04/03/2020 05:15	61
04/03/2020 05:20	57
04/03/2020 05:25	58
04/03/2020 05:30	66
04/03/2020 05:35	67
04/03/2020 05:40	105
04/03/2020 05:45	89
04/03/2020 05:50	93
04/03/2020 05:55	89
04/03/2020 06:00	102
04/03/2020 06:05	107
04/03/2020 06:10	113
04/03/2020 06:15	132
04/03/2020 06:20	142
04/03/2020 06:25	133
04/03/2020 06:30	149
04/03/2020 06:35	145
04/03/2020 06:40	152
04/03/2020 06:45	161
04/03/2020 06:50	148
04/03/2020 06:55	134
04/03/2020 07:00	181
04/03/2020 07:05	127
04/03/2020 07:10	145
04/03/2020 07:15	120
04/03/2020 07:20	122
04/03/2020 07:25	119
04/03/2020 07:30	101
04/03/2020 07:35	81
04/03/2020 07:40	93
04/03/2020 07:45	84
04/03/2020 07:50	66
04/03/2020 07:55	78
04/03/2020 08:00	90
04/03/2020 08:05	89
04/03/2020 08:10	99
04/03/2020 08:15	96
04/03/2020 08:20	94
04/03/2020 08:25	80
04/03/2020 08:30	73
04/03/2020 08:35	79
04/03/2020 08:40	94
04/03/2020 08:45	94
04/03/2020 08:50	80
04/03/2020 08:55	77
04/03/2020 09:00	95
04/03/2020 09:05	103
04/03/2020 09:10	93
04/03/2020 09:15	100
04/03/2020 09:20	93
04/03/2020 09:25	104
04/03/2020 09:30	102
04/03/2020 09:35	105
04/03/2020 09:40	107
04/03/2020 09:45	135
04/03/2020 09:50	97
04/03/2020 09:55	105
04/03/2020 10:00	115
04/03/2020 10:05	100
04/03/2020 10:10	111
04/03/2020 10:15	123
04/03/2020 10:20	104
04/03/2020 10:25	94
04/03/2020 10:30	95
04/03/2020 10:35	110
04/03/2020 10:40	113
04/03/2020 10:45	124
04/03/2020 10:50	115
04/03/2020 10:55	120
04/03/2020 11:00	120
04/03/2020 11:05	95
04/03/2020 11:10	109
04/03/2020 11:15	110
04/03/2020 11:20	117
04/03/2020 11:25	114
04/03/2020 11:30	109
04/03/2020 11:35	110
04/03/2020 11:40	104
04/03/2020 11:45	119
04/03/2020 11:50	105
04/03/2020 11:55	105
04/03/2020 12:00	116
04/03/2020 12:05	97
04/03/2020 12:10	98
04/03/2020 12:15	91
04/03/2020 12:20	104
04/03/2020 12:25	113
04/03/2020 12:30	101
04/03/2020 12:35	120
04/03/2020 12:40	115
04/03/2020 12:45	125
04/03/2020 12:50	114
04/03/2020 12:55	98
04/03/2020 13:00	115
04/03/2020 13:05	120
04/03/2020 13:10	109
04/03/2020 13:15	112
04/03/2020 13:20	111
04/03/2020 13:25	112
04/03/2020 13:30	100
04/03/2020 13:35	96
04/03/2020 13:40	109
04/03/2020 13:45	115
04/03/2020 13:50	117
04/03/2020 13:55	98
04/03/2020 14:00	113
04/03/2020 14:05	92
04/03/2020 14:10	107
04/03/2020 14:15	97
04/03/2020 14:20	104
04/03/2020 14:25	91
04/03/2020 14:30	109
04/03/2020 14:35	91
04/03/2020 14:40	105
04/03/2020 14:45	100
04/03/2020 14:50	104
04/03/2020 14:55	106
04/03/2020 15:00	89
04/03/2020 15:05	89
04/03/2020 15:10	100
04/03/2020 15:15	113
04/03/2020 15:20	104
04/03/2020 15:25	105
04/03/2020 15:30	93
04/03/2020 15:35	92
04/03/2020 15:40	113
04/03/2020 15:45	126
04/03/2020 15:50	120
04/03/2020 15:55	91
04/03/2020 16:00	92
04/03/2020 16:05	89
04/03/2020 16:10	101
04/03/2020 16:15	109
04/03/2020 16:20	95
04/03/2020 16:25	87
04/03/2020 16:30	84
04/03/2020 16:35	87
04/03/2020 16:40	89
04/03/2020 16:45	98
04/03/2020 16:50	104
04/03/2020 16:55	87
04/03/2020 17:00	79
04/03/2020 17:05	83
04/03/2020 17:10	97
04/03/2020 17:15	86
04/03/2020 17:20	99
04/03/2020 17:25	98
04/03/2020 17:30	89
04/03/2020 17:35	99
04/03/2020 17:40	85
04/03/2020 17:45	76
04/03/2020 17:50	77
04/03/2020 17:55	83
04/03/2020 18:00	93
04/03/2020 18:05	71
04/03/2020 18:10	71
04/03/2020 18:15	74
04/03/2020 18:20	102
04/03/2020 18:25	89
04/03/2020 18:30	82
04/03/2020 18:35	76
04/03/2020 18:40	64
04/03/2020 18:45	77
04/03/2020 18:50	77
04/03/2020 18:55	85
04/03/2020 19:00	86
04/03/2020 19:05	83
04/03/2020 19:10	93
04/03/2020 19:15	83
04/03/2020 19:20	96
04/03/2020 19:25	97
04/03/2020 19:30	86
04/03/2020 19:35	97
04/03/2020 19:40	100
04/03/2020 19:45	76
04/03/2020 19:50	76
04/03/2020 19:55	79
04/03/2020 20:00	77
04/03/2020 20:05	71
04/03/2020 20:10	98
04/03/2020 20:15	89
04/03/2020 20:20	64
04/03/2020 20:25	73
04/03/2020 20:30	60
04/03/2020 20:35	52
04/03/2020 20:40	47
04/03/2020 20:45	53
04/03/2020 20:50	68
04/03/2020 20:55	61
04/03/2020 21:00	43
04/03/2020 21:05	53
04/03/2020 21:10	51
04/03/2020 21:15	58
04/03/2020 21:20	53
04/03/2020 21:25	71
04/03/2020 21:30	43
04/03/2020 21:35	38
04/03/2020 21:40	44
04/03/2020 21:45	60
04/03/2020 21:50	40
04/03/2020 21:55	40
04/03/2020 22:00	34
04/03/2020 22:05	32
04/03/2020 22:10	37
04/03/2020 22:15	43
04/03/2020 22:20	47
04/03/2020 22:25	47
04/03/2020 22:30	43
04/03/2020 22:35	36
04/03/2020 22:40	38
04/03/2020 22:45	37
04/03/2020 22:50	33
04/03/2020 22:55	33
04/03/2020 23:00	27
04/03/2020 23:05	22
04/03/2020 23:10	32
04/03/2020 23:15	23
04/03/2020 23:20	18
04/03/2020 23:25	24
04/03/2020 23:30	29
04/03/2020 23:35	28
04/03/2020 23:40	25
04/03/2020 23:45	19
04/03/2020 23:50	26
04/03/2020 23:55	20
07/03/2020 00:00	21
07/03/2020 00:05	23
07/03/2020 00:10	16
07/03/2020 00:15	14
07/03/2020 00:20	15
07/03/2020 00:25	15
07/03/2020 00:30	9
07/03/2020 00:35	14
07/03/2020 00:40	15
07/03/2020 00:45	8
07/03/2020 00:50	12
07/03/2020 00:55	3
07/03/2020 01:00	12
07/03/2020 01:05	8
07/03/2020 01:10	11
07/03/2020 01:15	11
07/03/2020 01:20	12
07/03/2020 01:25	8
07/03/2020 01:30	10
07/03/2020 01:35	5
07/03/2020 01:40	10
07/03/2020 01:45	6
07/03/2020 01:50	8
07/03/2020 01:55	9
07/03/2020 02:00	5
07/03/2020 02:05	3
07/03/2020 02:10	7
07/03/2020 02:15	4
07/03/2020 02:20	7
07/03/2020 02:25	5
07/03/2020 02:30	5
07/03/2020 02:35	5
07/03/2020 02:40	11
07/03/2020 02:45	8
07/03/2020 02:50	3
07/03/2020 02:55	1
07/03/2020 03:00	3
07/03/2020 03:05	10
07/03/2020 03:10	10
07/03/2020 03:15	7
07/03/2020 03:20	4
07/03/2020 03:25	11
07/03/2020 03:30	10
07/03/2020 03:35	5
07/03/2020 03:40	7
07/03/2020 03:45	16
07/03/2020 03:50	6
07/03/2020 03:55	15
07/03/2020 04:00	8
07/03/2020 04:05	15
07/03/2020 04:10	15
07/03/2020 04:15	19
07/03/2020 04:20	20
07/03/2020 04:25	27
07/03/2020 04:30	22
07/03/2020 04:35	32
07/03/2020 04:40	39
07/03/2020 04:45	54
07/03/2020 04:50	56
07/03/2020 04:55	43
07/03/2020 05:00	60
07/03/2020 05:05	53
07/03/2020 05:10	45
07/03/2020 05:15	70
07/03/2020 05:20	78
07/03/2020 05:25	76
07/03/2020 05:30	78
07/03/2020 05:35	82
07/03/2020 05:40	99
07/03/2020 05:45	119
07/03/2020 05:50	103
07/03/2020 05:55	116
07/03/2020 06:00	115
07/03/2020 06:05	107
07/03/2020 06:10	133
07/03/2020 06:15	130
07/03/2020 06:20	153
07/03/2020 06:25	152
07/03/2020 06:30	171
07/03/2020 06:35	167
07/03/2020 06:40	165
07/03/2020 06:45	148
07/03/2020 06:50	111
07/03/2020 06:55	117
07/03/2020 07:00	97
07/03/2020 07:05	77
07/03/2020 07:10	76
07/03/2020 07:15	76
07/03/2020 07:20	74
07/03/2020 07:25	79
07/03/2020 07:30	66
07/03/2020 07:35	73
07/03/2020 07:40	65
07/03/2020 07:45	62
07/03/2020 07:50	70
07/03/2020 07:55	66
07/03/2020 08:00	74
07/03/2020 08:05	65
07/03/2020 08:10	60
07/03/2020 08:15	65
07/03/2020 08:20	60
07/03/2020 08:25	67
07/03/2020 08:30	71
07/03/2020 08:35	64
07/03/2020 08:40	75
07/03/2020 08:45	75
07/03/2020 08:50	64
07/03/2020 08:55	74
07/03/2020 09:00	68
07/03/2020 09:05	67
07/03/2020 09:10	87
07/03/2020 09:15	80
07/03/2020 09:20	95
07/03/2020 09:25	95
07/03/2020 09:30	100
07/03/2020 09:35	84
07/03/2020 09:40	100
07/03/2020 09:45	106
07/03/2020 09:50	93
07/03/2020 09:55	89
07/03/2020 10:00	93
07/03/2020 10:05	96
07/03/2020 10:10	91
07/03/2020 10:15	97
07/03/2020 10:20	90
07/03/2020 10:25	97
07/03/2020 10:30	73
07/03/2020 10:35	119
07/03/2020 10:40	87
07/03/2020 10:45	91
07/03/2020 10:50	97
07/03/2020 10:55	96
07/03/2020 11:00	72
07/03/2020 11:05	102
07/03/2020 11:10	82
07/03/2020 11:15	74
07/03/2020 11:20	88
07/03/2020 11:25	86
07/03/2020 11:30	88
07/03/2020 11:35	90
07/03/2020 11:40	83
07/03/2020 11:45	92
07/03/2020 11:50	85
07/03/2020 11:55	95
07/03/2020 12:00	82
07/03/2020 12:05	71
07/03/2020 12:10	78
07/03/2020 12:15	101
07/03/2020 12:20	92
07/03/2020 12:25	94
07/03/2020 12:30	87
07/03/2020 12:35	87
07/03/2020 12:40	88
07/03/2020 12:45	93
07/03/2020 12:50	79
07/03/2020 12:55	81
07/03/2020 13:00	79
07/03/2020 13:05	76
07/03/2020 13:10	101
07/03/2020 13:15	99
07/03/2020 13:20	95
